problem_id,property_filename,network_names,network_filenames
9,properties/pyt/property_9.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/convMedGTANH__Point.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
9,properties/pyt/property_9.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
10,properties/tf/property_10.py,N,onnx/tf/mnist_conv_maxpool.onnx
10,properties/tf/property_10.py,N,onnx/tf/mnist_relu_9_200.onnx
10,properties/tf/property_10.py,N,onnx/tf/mnist_relu_3_100.onnx
10,properties/tf/property_10.py,N,onnx/tf/mnist_relu_3_50.onnx
10,properties/tf/property_10.py,N,onnx/tf/mnist_relu_4_1024.onnx
10,properties/tf/property_10.py,N,onnx/tf/mnist_relu_5_100.onnx
10,properties/tf/property_10.py,N,onnx/tf/mnist_relu_6_100.onnx
10,properties/tf/property_10.py,N,onnx/tf/mnist_relu_9_100.onnx
10,properties/tf/property_10.py,N,onnx/tf/mnist_relu_6_200.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convMedGRELU__Point.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convSmallRELU__Point.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/convMedGTANH__Point.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
10,properties/pyt/property_10.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
11,properties/tf/property_11.py,N,onnx/tf/mnist_conv_maxpool.onnx
11,properties/tf/property_11.py,N,onnx/tf/mnist_relu_9_200.onnx
11,properties/tf/property_11.py,N,onnx/tf/mnist_relu_3_100.onnx
11,properties/tf/property_11.py,N,onnx/tf/mnist_relu_3_50.onnx
11,properties/tf/property_11.py,N,onnx/tf/mnist_relu_4_1024.onnx
11,properties/tf/property_11.py,N,onnx/tf/mnist_relu_5_100.onnx
11,properties/tf/property_11.py,N,onnx/tf/mnist_relu_6_100.onnx
11,properties/tf/property_11.py,N,onnx/tf/mnist_relu_9_100.onnx
11,properties/tf/property_11.py,N,onnx/tf/mnist_relu_6_200.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convMedGRELU__Point.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convSmallRELU__Point.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/convMedGTANH__Point.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
11,properties/pyt/property_11.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
12,properties/tf/property_12.py,N,onnx/tf/mnist_conv_maxpool.onnx
12,properties/tf/property_12.py,N,onnx/tf/mnist_relu_9_200.onnx
12,properties/tf/property_12.py,N,onnx/tf/mnist_relu_3_100.onnx
12,properties/tf/property_12.py,N,onnx/tf/mnist_relu_3_50.onnx
12,properties/tf/property_12.py,N,onnx/tf/mnist_relu_4_1024.onnx
12,properties/tf/property_12.py,N,onnx/tf/mnist_relu_5_100.onnx
12,properties/tf/property_12.py,N,onnx/tf/mnist_relu_6_100.onnx
12,properties/tf/property_12.py,N,onnx/tf/mnist_relu_9_100.onnx
12,properties/tf/property_12.py,N,onnx/tf/mnist_relu_6_200.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convMedGRELU__Point.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convSmallRELU__Point.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/convMedGTANH__Point.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
12,properties/pyt/property_12.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
13,properties/tf/property_13.py,N,onnx/tf/mnist_conv_maxpool.onnx
13,properties/tf/property_13.py,N,onnx/tf/mnist_relu_9_200.onnx
13,properties/tf/property_13.py,N,onnx/tf/mnist_relu_3_100.onnx
13,properties/tf/property_13.py,N,onnx/tf/mnist_relu_3_50.onnx
13,properties/tf/property_13.py,N,onnx/tf/mnist_relu_4_1024.onnx
13,properties/tf/property_13.py,N,onnx/tf/mnist_relu_5_100.onnx
13,properties/tf/property_13.py,N,onnx/tf/mnist_relu_6_100.onnx
13,properties/tf/property_13.py,N,onnx/tf/mnist_relu_9_100.onnx
13,properties/tf/property_13.py,N,onnx/tf/mnist_relu_6_200.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convMedGRELU__Point.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convSmallRELU__Point.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/convMedGTANH__Point.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
13,properties/pyt/property_13.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
14,properties/tf/property_14.py,N,onnx/tf/mnist_conv_maxpool.onnx
14,properties/tf/property_14.py,N,onnx/tf/mnist_relu_9_200.onnx
14,properties/tf/property_14.py,N,onnx/tf/mnist_relu_3_100.onnx
14,properties/tf/property_14.py,N,onnx/tf/mnist_relu_3_50.onnx
14,properties/tf/property_14.py,N,onnx/tf/mnist_relu_4_1024.onnx
14,properties/tf/property_14.py,N,onnx/tf/mnist_relu_5_100.onnx
14,properties/tf/property_14.py,N,onnx/tf/mnist_relu_6_100.onnx
14,properties/tf/property_14.py,N,onnx/tf/mnist_relu_9_100.onnx
14,properties/tf/property_14.py,N,onnx/tf/mnist_relu_6_200.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convMedGRELU__Point.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convSmallRELU__Point.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/convMedGTANH__Point.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
14,properties/pyt/property_14.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
15,properties/tf/property_15.py,N,onnx/tf/mnist_conv_maxpool.onnx
15,properties/tf/property_15.py,N,onnx/tf/mnist_relu_9_200.onnx
15,properties/tf/property_15.py,N,onnx/tf/mnist_relu_3_100.onnx
15,properties/tf/property_15.py,N,onnx/tf/mnist_relu_3_50.onnx
15,properties/tf/property_15.py,N,onnx/tf/mnist_relu_4_1024.onnx
15,properties/tf/property_15.py,N,onnx/tf/mnist_relu_5_100.onnx
15,properties/tf/property_15.py,N,onnx/tf/mnist_relu_6_100.onnx
15,properties/tf/property_15.py,N,onnx/tf/mnist_relu_9_100.onnx
15,properties/tf/property_15.py,N,onnx/tf/mnist_relu_6_200.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convMedGRELU__Point.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convSmallRELU__Point.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/convMedGTANH__Point.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
15,properties/pyt/property_15.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
16,properties/tf/property_16.py,N,onnx/tf/mnist_conv_maxpool.onnx
16,properties/tf/property_16.py,N,onnx/tf/mnist_relu_9_200.onnx
16,properties/tf/property_16.py,N,onnx/tf/mnist_relu_3_100.onnx
16,properties/tf/property_16.py,N,onnx/tf/mnist_relu_3_50.onnx
16,properties/tf/property_16.py,N,onnx/tf/mnist_relu_4_1024.onnx
16,properties/tf/property_16.py,N,onnx/tf/mnist_relu_5_100.onnx
16,properties/tf/property_16.py,N,onnx/tf/mnist_relu_6_100.onnx
16,properties/tf/property_16.py,N,onnx/tf/mnist_relu_9_100.onnx
16,properties/tf/property_16.py,N,onnx/tf/mnist_relu_6_200.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convMedGRELU__Point.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convSmallRELU__Point.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/convMedGTANH__Point.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
16,properties/pyt/property_16.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
17,properties/tf/property_17.py,N,onnx/tf/mnist_conv_maxpool.onnx
17,properties/tf/property_17.py,N,onnx/tf/mnist_relu_9_200.onnx
17,properties/tf/property_17.py,N,onnx/tf/mnist_relu_3_100.onnx
17,properties/tf/property_17.py,N,onnx/tf/mnist_relu_3_50.onnx
17,properties/tf/property_17.py,N,onnx/tf/mnist_relu_4_1024.onnx
17,properties/tf/property_17.py,N,onnx/tf/mnist_relu_5_100.onnx
17,properties/tf/property_17.py,N,onnx/tf/mnist_relu_6_100.onnx
17,properties/tf/property_17.py,N,onnx/tf/mnist_relu_9_100.onnx
17,properties/tf/property_17.py,N,onnx/tf/mnist_relu_6_200.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convMedGRELU__Point.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convSmallRELU__Point.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/convMedGTANH__Point.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
17,properties/pyt/property_17.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
18,properties/tf/property_18.py,N,onnx/tf/mnist_conv_maxpool.onnx
18,properties/tf/property_18.py,N,onnx/tf/mnist_relu_9_200.onnx
18,properties/tf/property_18.py,N,onnx/tf/mnist_relu_3_100.onnx
18,properties/tf/property_18.py,N,onnx/tf/mnist_relu_3_50.onnx
18,properties/tf/property_18.py,N,onnx/tf/mnist_relu_4_1024.onnx
18,properties/tf/property_18.py,N,onnx/tf/mnist_relu_5_100.onnx
18,properties/tf/property_18.py,N,onnx/tf/mnist_relu_6_100.onnx
18,properties/tf/property_18.py,N,onnx/tf/mnist_relu_9_100.onnx
18,properties/tf/property_18.py,N,onnx/tf/mnist_relu_6_200.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convMedGRELU__Point.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convSmallRELU__Point.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/convMedGTANH__Point.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
18,properties/pyt/property_18.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
19,properties/tf/property_19.py,N,onnx/tf/mnist_conv_maxpool.onnx
19,properties/tf/property_19.py,N,onnx/tf/mnist_relu_9_200.onnx
19,properties/tf/property_19.py,N,onnx/tf/mnist_relu_3_100.onnx
19,properties/tf/property_19.py,N,onnx/tf/mnist_relu_3_50.onnx
19,properties/tf/property_19.py,N,onnx/tf/mnist_relu_4_1024.onnx
19,properties/tf/property_19.py,N,onnx/tf/mnist_relu_5_100.onnx
19,properties/tf/property_19.py,N,onnx/tf/mnist_relu_6_100.onnx
19,properties/tf/property_19.py,N,onnx/tf/mnist_relu_9_100.onnx
19,properties/tf/property_19.py,N,onnx/tf/mnist_relu_6_200.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/convMedGRELU__Point.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
19,properties/pyt/property_19.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
